date,attend,wins,team
2007,2164822,69,Baltimore Orioles
2007,2275912,96,Cleveland Indians
2007,2296383,79,Minnesota Twins
2007,2325249,90,Arizona Diamondbacks
2007,2353862,75,Texas Rangers
2007,2360644,83,Toronto Blue Jays
2007,2376250,90,Colorado Rockies
2007,2672223,88,Seattle Mariners
2007,2684395,72,Chicago White Sox
2007,2745207,84,Atlanta Braves
2007,2790074,89,San Diego Padres
2007,2869144,83,Milwaukee Brewers
2007,2970755,96,Boston Red Sox
2007,3020405,73,Houston Astros
2007,3047133,88,Detroit Tigers
2007,3108325,89,Philadelphia Phillies
2007,3223215,71,San Francisco Giants
2007,3252462,85,Chicago Cubs
2007,3365632,94,Los Angeles Angels of Anaheim
2007,3552180,78,St. Louis Cardinals
2007,3853955,88,New York Mets
2007,3857036,82,Los Angeles Dodgers
2007,4271083,94,New York Yankees
2008,1335076,84,Miami Marlins
2008,1578922,75,Kansas City Royals
2008,1609076,67,Pittsburgh Pirates
2008,1665256,75,Oakland Athletics
2008,1811986,97,Tampa Bay Rays
2008,1945677,79,Texas Rangers
2008,1950075,68,Baltimore Orioles
2008,2058632,74,Cincinnati Reds
2008,2169760,81,Cleveland Indians
2008,2302431,88,Minnesota Twins
2008,2320400,59,Washington Nationals
2008,2329702,61,Seattle Mariners
2008,2399786,86,Toronto Blue Jays
2008,2427535,63,San Diego Padres
2008,2500648,89,Chicago White Sox
2008,2509924,82,Arizona Diamondbacks
2008,2532834,72,Atlanta Braves
2008,2650218,74,Colorado Rockies
2008,2779487,86,Houston Astros
2008,2863837,72,San Francisco Giants
2008,3048250,95,Boston Red Sox
2008,3068458,90,Milwaukee Brewers
2008,3202645,74,Detroit Tigers
2008,3300200,97,Chicago Cubs
2008,3336747,100,Los Angeles Angels of Anaheim
2008,3422583,92,Philadelphia Phillies
2008,3432917,86,St. Louis Cardinals
2008,3730553,84,Los Angeles Dodgers
2008,4042045,89,New York Mets
2008,4298655,89,New York Yankees
2009,1408783,75,Oakland Athletics
2009,1464109,87,Miami Marlins
2009,1577853,62,Pittsburgh Pirates
2009,1747919,78,Cincinnati Reds
2009,1766242,65,Cleveland Indians
2009,1797891,65,Kansas City Royals
2009,1817226,59,Washington Nationals
2009,1874962,84,Tampa Bay Rays
2009,1876129,75,Toronto Blue Jays
2009,1907163,64,Baltimore Orioles
2009,1919603,75,San Diego Padres
2009,2128765,70,Arizona Diamondbacks
2009,2156016,87,Texas Rangers
2009,2195533,85,Seattle Mariners
2009,2284163,79,Chicago White Sox
2009,2373631,86,Atlanta Braves
2009,2416237,87,Minnesota Twins
2009,2521076,74,Houston Astros
2009,2567165,86,Detroit Tigers
2009,2665080,92,Colorado Rockies
2009,2862110,88,San Francisco Giants
2009,3037451,80,Milwaukee Brewers
2009,3062699,95,Boston Red Sox
2009,3168571,70,New York Mets
2009,3168859,83,Chicago Cubs
2009,3240386,97,Los Angeles Angels of Anaheim
2009,3343252,91,St. Louis Cardinals
2009,3600693,93,Philadelphia Phillies
2009,3719358,103,New York Yankees
2009,3761655,95,Los Angeles Dodgers
2010,1391644,69,Cleveland Indians
2010,1418391,81,Oakland Athletics
2010,1495482,85,Toronto Blue Jays
2010,1524894,80,Miami Marlins
2010,1613399,57,Pittsburgh Pirates
2010,1615327,67,Kansas City Royals
2010,1733019,66,Baltimore Orioles
2010,1828066,69,Washington Nationals
2010,1864999,96,Tampa Bay Rays
2010,2056697,65,Arizona Diamondbacks
2010,2060550,91,Cincinnati Reds
2010,2085630,61,Seattle Mariners
2010,2131774,90,San Diego Padres
2010,2194378,88,Chicago White Sox
2010,2331490,76,Houston Astros
2010,2461237,81,Detroit Tigers
2010,2505171,90,Texas Rangers
2010,2510119,91,Atlanta Braves
2010,2559738,79,New York Mets
2010,2776531,77,Milwaukee Brewers
2010,2875245,83,Colorado Rockies
2010,3037443,92,San Francisco Giants
2010,3046445,89,Boston Red Sox
2010,3062973,75,Chicago Cubs
2010,3223640,94,Minnesota Twins
2010,3250814,80,Los Angeles Angels of Anaheim
2010,3301218,86,St. Louis Cardinals
2010,3562320,80,Los Angeles Dodgers
2010,3765807,95,New York Yankees
2010,3777322,97,Philadelphia Phillies
2011,1476791,74,Oakland Athletics
2011,1520562,72,Miami Marlins
2011,1529188,91,Tampa Bay Rays
2011,1724450,71,Kansas City Royals
2011,1755461,69,Baltimore Orioles
2011,1818103,81,Toronto Blue Jays
2011,1840835,80,Cleveland Indians
2011,1896321,67,Seattle Mariners
2011,1940429,72,Pittsburgh Pirates
2011,1940478,80,Washington Nationals
2011,2001117,79,Chicago White Sox
2011,2067016,56,Houston Astros
2011,2105432,94,Arizona Diamondbacks
2011,2143018,71,San Diego Padres
2011,2213588,79,Cincinnati Reds
2011,2352596,77,New York Mets
2011,2372940,89,Atlanta Braves
2011,2642045,95,Detroit Tigers
2011,2909777,73,Colorado Rockies
2011,2935139,82,Los Angeles Dodgers
2011,2946949,96,Texas Rangers
2011,3017966,71,Chicago Cubs
2011,3054001,90,Boston Red Sox
2011,3071373,96,Milwaukee Brewers
2011,3093954,90,St. Louis Cardinals
2011,3166321,86,Los Angeles Angels of Anaheim
2011,3168116,63,Minnesota Twins
2011,3387303,86,San Francisco Giants
2011,3653680,97,New York Yankees
2011,3680718,102,Philadelphia Phillies
2012,1559681,90,Tampa Bay Rays
2012,1603596,68,Cleveland Indians
2012,1607733,55,Houston Astros
2012,1679013,94,Oakland Athletics
2012,1721920,75,Seattle Mariners
2012,1739859,72,Kansas City Royals
2012,1965955,85,Chicago White Sox
2012,2091918,79,Pittsburgh Pirates
2012,2099663,73,Toronto Blue Jays
2012,2102240,93,Baltimore Orioles
2012,2123721,76,San Diego Padres
2012,2177617,81,Arizona Diamondbacks
2012,2219444,69,Miami Marlins
2012,2242803,74,New York Mets
2012,2347251,97,Cincinnati Reds
2012,2370794,98,Washington Nationals
2012,2420171,94,Atlanta Braves
2012,2630458,64,Colorado Rockies
2012,2776354,66,Minnesota Twins
2012,2831385,83,Milwaukee Brewers
2012,2882756,61,Chicago Cubs
2012,3028033,88,Detroit Tigers
2012,3043003,69,Boston Red Sox
2012,3061770,89,Los Angeles Angels of Anaheim
2012,3262109,88,St. Louis Cardinals
2012,3324246,86,Los Angeles Dodgers
2012,3377371,94,San Francisco Giants
2012,3460280,93,Texas Rangers
2012,3542406,95,New York Yankees
2012,3565718,81,Philadelphia Phillies
2013,1510300,92,Tampa Bay Rays
2013,1572926,92,Cleveland Indians
2013,1586322,62,Miami Marlins
2013,1651883,51,Houston Astros
2013,1750754,86,Kansas City Royals
2013,1761546,71,Seattle Mariners
2013,1768413,63,Chicago White Sox
2013,1809302,96,Oakland Athletics
2013,2134895,81,Arizona Diamondbacks
2013,2135657,74,New York Mets
2013,2166691,76,San Diego Padres
2013,2256862,94,Pittsburgh Pirates
2013,2357561,85,Baltimore Orioles
2013,2477644,66,Minnesota Twins
2013,2492101,90,Cincinnati Reds
2013,2531105,74,Milwaukee Brewers
2013,2536562,74,Toronto Blue Jays
2013,2548679,96,Atlanta Braves
2013,2642682,66,Chicago Cubs
2013,2652422,86,Washington Nationals
2013,2793828,74,Colorado Rockies
2013,2833333,97,Boston Red Sox
2013,3012403,73,Philadelphia Phillies
2013,3019505,78,Los Angeles Angels of Anaheim
2013,3083397,93,Detroit Tigers
2013,3178273,91,Texas Rangers
2013,3279589,85,New York Yankees
2013,3369106,76,San Francisco Giants
2013,3369769,97,St. Louis Cardinals
2013,3743527,92,Los Angeles Dodgers
2014,1437393,85,Cleveland Indians
2014,1446464,77,Tampa Bay Rays
2014,1650821,73,Chicago White Sox
2014,1732283,77,Miami Marlins
2014,1751829,70,Houston Astros
2014,1956482,89,Kansas City Royals
2014,2003628,88,Oakland Athletics
2014,2064334,87,Seattle Mariners
2014,2073730,64,Arizona Diamondbacks
2014,2148808,79,New York Mets
2014,2195373,77,San Diego Padres
2014,2250606,70,Minnesota Twins
2014,2354305,79,Atlanta Braves
2014,2375525,83,Toronto Blue Jays
2014,2423852,73,Philadelphia Phillies
2014,2442564,88,Pittsburgh Pirates
2014,2464473,96,Baltimore Orioles
2014,2476664,76,Cincinnati Reds
2014,2579389,96,Washington Nationals
2014,2652113,73,Chicago Cubs
2014,2680329,66,Colorado Rockies
2014,2718733,67,Texas Rangers
2014,2797384,82,Milwaukee Brewers
2014,2917209,90,Detroit Tigers
2014,2956089,71,Boston Red Sox
2014,3095935,98,Los Angeles Angels of Anaheim
2014,3368697,88,San Francisco Giants
2014,3401624,84,New York Yankees
2014,3540649,90,St. Louis Cardinals
2014,3782337,94,Los Angeles Dodgers
2015,1287054,80,Tampa Bay Rays
2015,1388905,81,Cleveland Indians
2015,1752235,71,Miami Marlins
2015,1755810,76,Chicago White Sox
2015,1768175,68,Oakland Athletics
2015,1831080,63,Philadelphia Phillies
2015,2001392,67,Atlanta Braves
2015,2080145,79,Arizona Diamondbacks
2015,2153585,86,Houston Astros
2015,2193581,76,Seattle Mariners
2015,2220054,83,Minnesota Twins
2015,2281202,81,Baltimore Orioles
2015,2419506,64,Cincinnati Reds
2015,2459752,74,San Diego Padres
2015,2491875,88,Texas Rangers
2015,2498596,98,Pittsburgh Pirates
2015,2506789,68,Colorado Rockies
2015,2542558,68,Milwaukee Brewers
2015,2569753,90,New York Mets
2015,2619843,83,Washington Nationals
2015,2708549,95,Kansas City Royals
2015,2726048,74,Detroit Tigers
2015,2794891,93,Toronto Blue Jays
2015,2880694,78,Boston Red Sox
2015,2919122,97,Chicago Cubs
2015,3012765,85,Los Angeles Angels of Anaheim
2015,3193795,87,New York Yankees
2015,3375882,84,San Francisco Giants
2015,3520889,100,St. Louis Cardinals
2015,3764815,92,Los Angeles Dodgers
2016,1286163,68,Tampa Bay Rays
2016,1521506,69,Oakland Athletics
2016,1591667,94,Cleveland Indians
2016,1712417,79,Miami Marlins
2016,1746293,78,Chicago White Sox
2016,1894085,68,Cincinnati Reds
2016,1915144,71,Philadelphia Phillies
2016,1963912,59,Minnesota Twins
2016,2020914,68,Atlanta Braves
2016,2036216,69,Arizona Diamondbacks
2016,2172344,89,Baltimore Orioles
2016,2249201,78,Pittsburgh Pirates
2016,2267928,86,Seattle Mariners
2016,2306623,84,Houston Astros
2016,2314614,73,Milwaukee Brewers
2016,2351422,68,San Diego Padres
2016,2481938,95,Washington Nationals
2016,2493859,86,Detroit Tigers
2016,2557712,81,Kansas City Royals
2016,2602524,75,Colorado Rockies
2016,2710402,95,Texas Rangers
2016,2789602,87,New York Mets
2016,2955434,93,Boston Red Sox
2016,3016142,74,Los Angeles Angels of Anaheim
2016,3063405,84,New York Yankees
2016,3232420,103,Chicago Cubs
2016,3365256,87,San Francisco Giants
2016,3392099,89,Toronto Blue Jays
2016,3444490,86,St. Louis Cardinals
2016,3703312,91,Los Angeles Dodgers
